seed,agent,episode,reward,epsilon,llm_calls,mean_td_error,sabotage_active,sabotage_type,evaluation_mode
45,vanilla,97,247.0,0.01,0,0.11823428111520375,1,inverted_controls,0
45,vanilla,98,346.0,0.01,0,0.11034420345100593,1,inverted_controls,0
45,vanilla,99,229.0,0.01,0,0.09797297572117877,1,inverted_controls,0
45,vanilla,100,189.0,0.01,0,0.14391516629980985,1,inverted_controls,0
45,vanilla,101,310.0,0.01,0,0.15583046482455346,1,inverted_controls,0
45,vanilla,102,359.0,0.01,0,0.1287154903429575,1,inverted_controls,0
45,vanilla,103,264.0,0.01,0,0.16212152772479588,1,inverted_controls,0
45,vanilla,104,324.0,0.01,0,0.13466927298793085,1,inverted_controls,0
45,vanilla,105,308.0,0.01,0,0.15218798422710206,1,inverted_controls,0
45,vanilla,106,307.0,0.01,0,0.10830652351358686,1,inverted_controls,0
45,vanilla,107,284.0,0.01,0,0.12184615342270043,1,inverted_controls,0
45,vanilla,108,320.0,0.01,0,0.14342681715885797,1,inverted_controls,0
45,vanilla,109,338.0,0.01,0,0.15352405410781647,1,inverted_controls,0
45,vanilla,110,419.0,0.01,0,0.11673766237075307,1,inverted_controls,0
45,vanilla,111,286.0,0.01,0,0.1531172876869326,1,inverted_controls,0
45,vanilla,112,313.0,0.01,0,0.1239002164814292,1,inverted_controls,0
45,vanilla,113,265.0,0.01,0,0.1189107984866736,1,inverted_controls,0
45,vanilla,114,264.0,0.01,0,0.12622195422047314,1,inverted_controls,0
45,vanilla,115,252.0,0.01,0,0.17041473161606563,1,inverted_controls,0
45,vanilla,116,241.0,0.01,0,0.1477039958431513,1,inverted_controls,0
45,vanilla,117,263.0,0.01,0,0.13298094922296602,1,inverted_controls,0
45,vanilla,118,231.0,0.01,0,0.17125874817973433,1,inverted_controls,0
45,vanilla,119,228.0,0.01,0,0.1439853348927191,1,inverted_controls,0
45,vanilla,120,245.0,0.01,0,0.1373353990567785,1,inverted_controls,0
45,vanilla,121,218.0,0.01,0,0.15464433763369873,1,inverted_controls,0
45,vanilla,122,218.0,0.01,0,0.13781091634651207,1,inverted_controls,0
45,vanilla,123,201.0,0.01,0,0.14689657660463754,1,inverted_controls,0
45,vanilla,124,232.0,0.01,0,0.12779951095581055,1,inverted_controls,0
45,vanilla,125,221.0,0.0,0,0.21329612861391645,1,inverted_controls,1
45,vanilla,126,218.0,0.0,0,0.21318948524078463,1,inverted_controls,1
45,vanilla,127,230.0,0.0,0,0.20555264500604162,1,inverted_controls,1
45,vanilla,128,210.0,0.0,0,0.22342974496266196,1,inverted_controls,1
45,vanilla,129,209.0,0.0,0,0.22350296221281352,1,inverted_controls,1
45,vanilla,130,224.0,0.0,0,0.21666343935898372,1,inverted_controls,1
45,vanilla,131,208.0,0.0,0,0.8606419700842637,1,inverted_controls,1
45,vanilla,132,227.0,0.0,0,0.8625065065515549,1,inverted_controls,1
45,vanilla,133,221.0,0.0,0,0.8642782244387434,1,inverted_controls,1
45,vanilla,134,218.0,0.0,0,0.8602195609964726,1,inverted_controls,1
45,vanilla,135,228.0,0.0,0,0.8589465841215256,1,inverted_controls,1
45,vanilla,136,225.0,0.0,0,0.8620592731899686,1,inverted_controls,1
45,vanilla,137,231.0,0.0,0,0.865131493770715,1,inverted_controls,1
45,vanilla,138,220.0,0.0,0,0.8631737918564767,1,inverted_controls,1
45,vanilla,139,226.0,0.0,0,0.8603528614944412,1,inverted_controls,1
45,vanilla,140,221.0,0.0,0,0.8586882947976414,1,inverted_controls,1
45,vanilla,141,227.0,0.0,0,0.8607963500393997,1,inverted_controls,1
45,vanilla,142,225.0,0.0,0,0.8593564104150841,1,inverted_controls,1
45,vanilla,143,222.0,0.0,0,0.8595434029897053,1,inverted_controls,1
45,vanilla,144,230.0,0.0,0,0.8612967974897745,1,inverted_controls,1
45,vanilla,145,233.0,0.0,0,0.8600964457521453,1,inverted_controls,1
45,vanilla,146,209.0,0.0,0,0.8628680725036816,1,inverted_controls,1
45,vanilla,147,213.0,0.0,0,0.8656942303378445,1,inverted_controls,1
45,vanilla,148,219.0,0.0,0,0.8654878934224447,1,inverted_controls,1
45,vanilla,149,211.0,0.0,0,0.862489108979043,1,inverted_controls,1
45,hpd,0,14.0,1.0,0,1.0775813879001708,0,inverted_controls,0
45,hpd,1,15.0,1.0,0,1.1744594785902234,0,inverted_controls,0
45,hpd,2,16.0,1.0,0,1.0617239512503147,0,inverted_controls,0
45,hpd,3,38.0,0.9046104802746175,0,0.8448915042375263,0,inverted_controls,0
45,hpd,4,16.0,0.8348931673187264,0,0.09985275069872537,0,inverted_controls,0
45,hpd,5,41.0,0.6797938283326578,0,0.09166787310344417,0,inverted_controls,0
45,hpd,6,17.0,0.6242658676435396,0,0.030112364712883446,0,inverted_controls,0
45,hpd,7,16.0,0.5761543988830038,0,0.017794926961263023,0,inverted_controls,0
45,hpd,8,18.0,0.5264466124450268,0,0.01892087636170564,0,inverted_controls,0
45,hpd,9,13.0,0.4932355662165453,0,0.023285651818299908,0,inverted_controls,0
45,hpd,10,8.0,0.4738479773082268,0,0.025716895858446758,0,inverted_controls,0
45,hpd,11,16.0,0.43732904629000013,0,0.5744425803422928,0,inverted_controls,0
45,hpd,12,10.0,0.4159480862733536,0,0.3245624383290609,0,inverted_controls,0
45,hpd,13,14.0,0.3877593341372176,0,0.151517805599031,0,inverted_controls,0
45,hpd,14,14.0,0.3614809303671764,0,0.19163879610243298,0,inverted_controls,0
45,hpd,15,14.0,0.33698341088258443,0,0.1479589059239342,0,inverted_controls,0
45,hpd,16,11.0,0.31890579420988907,0,0.16138338320183032,0,inverted_controls,0
45,hpd,17,12.0,0.30028896908517405,0,0.16590792271826002,0,inverted_controls,0
45,hpd,18,22.0,0.2689348941735696,0,0.15404774022824838,0,inverted_controls,0
45,hpd,19,10.0,0.25578670228422234,0,0.1691747506459554,0,inverted_controls,0
45,hpd,20,11.0,0.24206491716205145,0,0.20425009727478027,0,inverted_controls,0
45,hpd,21,9.0,0.231387331601191,0,0.6097081325672291,0,inverted_controls,0
45,hpd,22,8.0,0.22229219984074702,0,0.47896673281987506,0,inverted_controls,0
45,hpd,23,12.0,0.20931540516921554,0,0.3447041246626112,0,inverted_controls,0
45,hpd,24,16.0,0.19318370215794672,0,0.23444995284080505,0,inverted_controls,0
45,hpd,25,15.0,0.17919120740315364,0,0.18130791452195907,0,inverted_controls,0
45,hpd,26,10.0,0.17043057265153258,0,0.3282881339391073,0,inverted_controls,0
45,hpd,27,15.0,0.1580861105294992,0,0.19714253213670518,0,inverted_controls,0
45,hpd,28,15.0,0.14663577052834775,0,0.19447489844428167,0,inverted_controls,0
45,hpd,29,11.0,0.138769433003975,0,0.23677954529270984,0,inverted_controls,0
45,hpd,30,16.0,0.12807462877562611,0,0.2263009746869405,0,inverted_controls,0
45,hpd,31,18.0,0.11702497557911415,0,0.4950025655605175,0,inverted_controls,0
45,hpd,32,38.0,0.09672876157528969,0,0.1621177531125253,0,inverted_controls,0
45,hpd,33,27.0,0.08448484422350626,0,0.2178078904563998,0,inverted_controls,0
45,hpd,34,16.0,0.07797369223798889,0,0.3280603537956873,0,inverted_controls,0
45,hpd,35,43.0,0.06285510723190912,0,0.11019304556440014,0,inverted_controls,0
45,hpd,36,29.0,0.0543512971290831,0,0.15867963330499057,0,inverted_controls,0
45,hpd,37,36.0,0.04537752660798141,0,0.16709831025865343,0,inverted_controls,0
45,hpd,38,17.0,0.041670929977297724,0,0.2781502873289819,0,inverted_controls,0
45,hpd,39,17.0,0.03826710124979409,0,0.2823047170452043,0,inverted_controls,0
45,hpd,40,26.0,0.03359121130473201,0,0.12680432735345304,0,inverted_controls,0
45,hpd,41,16.0,0.03100237440513238,0,0.5360200305779775,0,inverted_controls,0
45,hpd,42,54.0,0.023650553933395897,0,0.2028663070113571,0,inverted_controls,0
45,hpd,43,39.0,0.019450979052291272,0,0.2643260955810547,0,inverted_controls,0
45,hpd,44,27.0,0.016988875991640028,0,0.23318240377638075,0,inverted_controls,0
45,hpd,45,46.0,0.013490447637165436,0,0.25123269316078956,0,inverted_controls,0
45,hpd,46,391.0,0.01,0,0.10786706712239844,0,inverted_controls,0
45,hpd,47,271.0,0.01,0,0.09091445470061542,0,inverted_controls,0
45,hpd,48,80.0,0.01,0,0.13121459633111954,0,inverted_controls,0
45,hpd,49,141.0,0.01,0,0.09545071398394608,0,inverted_controls,0
45,hpd,50,95.0,0.01,0,0.09883565149809184,0,inverted_controls,0
45,hpd,51,254.0,0.01,0,0.1167615860153058,0,inverted_controls,0
45,hpd,52,224.0,0.01,0,0.09549603859583536,0,inverted_controls,0
45,hpd,53,184.0,0.01,0,0.08334901799326358,0,inverted_controls,0
45,hpd,54,307.0,0.01,0,0.0999098785795943,0,inverted_controls,0
45,hpd,55,237.0,0.01,0,0.07644901061024512,0,inverted_controls,0
45,hpd,56,460.0,0.01,0,0.0577639973681906,0,inverted_controls,0
45,hpd,57,226.0,0.01,0,0.07587222574734759,0,inverted_controls,0
45,hpd,58,253.0,0.01,0,0.08599996943718831,0,inverted_controls,0
45,hpd,59,217.0,0.01,0,0.08187556010420605,0,inverted_controls,0
45,hpd,60,254.0,0.01,0,0.0786832536612283,0,inverted_controls,0
45,hpd,61,273.0,0.01,0,0.12775952708299051,0,inverted_controls,0
45,hpd,62,323.0,0.01,0,0.07318928760886807,0,inverted_controls,0
45,hpd,63,293.0,0.01,0,0.08540309302771594,0,inverted_controls,0
45,hpd,64,333.0,0.01,0,0.07638923685113946,0,inverted_controls,0
45,hpd,65,322.0,0.01,0,0.0827612751018927,0,inverted_controls,0
45,hpd,66,248.0,0.01,0,0.10181736561559862,0,inverted_controls,0
45,hpd,67,194.0,0.01,0,0.09122584980378035,0,inverted_controls,0
45,hpd,68,400.0,0.01,0,0.07398501897851625,0,inverted_controls,0
45,hpd,69,254.0,0.01,0,0.07122286113854157,0,inverted_controls,0
45,hpd,70,248.0,0.01,0,0.08304150706978256,0,inverted_controls,0
45,hpd,71,254.0,0.01,0,0.12236231706273835,0,inverted_controls,0
45,hpd,72,214.0,0.01,0,0.10742276257072284,0,inverted_controls,0
45,hpd,73,241.0,0.01,0,0.11176912352587012,0,inverted_controls,0
45,hpd,74,219.0,0.01,0,0.09408900001096217,0,inverted_controls,0
45,hpd,75,15.0,1.0,1,0.8597777737511529,1,inverted_controls,0
45,hpd,76,47.0,1.0,1,1.4821841919675787,1,inverted_controls,0
45,hpd,77,45.0,0.8020760579717637,1,0.7032246377733019,1,inverted_controls,0
45,hpd,78,41.0,0.653073201944699,1,0.756492692280591,1,inverted_controls,0
45,hpd,79,12.0,0.6149486215357263,1,1.2255725065867105,1,inverted_controls,0
45,hpd,80,38.0,0.5082950737585841,1,0.7814823870073286,1,inverted_controls,0
45,hpd,81,25.0,0.4484282034609769,1,0.649674498240153,1,inverted_controls,0
45,hpd,82,28.0,0.3897078735047413,1,0.5065307276589529,1,inverted_controls,0
45,hpd,83,53.0,0.2987875242397482,1,0.45899343640549367,1,inverted_controls,0
45,hpd,84,49.0,0.23371867538818816,1,0.4068736867839787,1,inverted_controls,0
45,hpd,85,44.0,0.18746015382974018,1,0.44614430449225684,1,inverted_controls,0
45,hpd,86,44.0,0.15035730121053842,1,0.33498533024932403,1,inverted_controls,0
45,hpd,87,39.0,0.12365869841532712,1,0.3689303173978104,1,inverted_controls,0
45,hpd,88,31.0,0.10586201936274783,1,0.439423571350754,1,inverted_controls,0
45,hpd,89,43.0,0.08533607153708872,1,0.5089447110198265,1,inverted_controls,0
45,hpd,90,43.0,0.06878996970981359,1,0.3407672911651375,1,inverted_controls,0
45,hpd,91,103.0,0.04104898613852031,1,0.44969680818539215,1,inverted_controls,0
45,hpd,92,354.0,0.01,1,0.2594864787691731,1,inverted_controls,0
45,hpd,93,296.0,0.01,1,0.3521469278042918,1,inverted_controls,0
45,hpd,94,172.0,0.01,1,0.2991531306458998,1,inverted_controls,0
45,hpd,95,216.0,0.01,1,0.4310819859857912,1,inverted_controls,0
45,hpd,96,286.0,0.01,1,0.2568712048319392,1,inverted_controls,0
45,hpd,97,204.0,0.01,1,0.17760565389994704,1,inverted_controls,0
45,hpd,98,178.0,0.01,1,0.2795614053247573,1,inverted_controls,0
45,hpd,99,154.0,0.01,1,0.29027380778159934,1,inverted_controls,0
45,hpd,100,173.0,0.01,1,0.25817416077174665,1,inverted_controls,0
45,hpd,101,183.0,0.01,1,0.31615020060582677,1,inverted_controls,0
45,hpd,102,173.0,0.01,1,0.19898085465550652,1,inverted_controls,0
45,hpd,103,172.0,0.01,1,0.27033205780872077,1,inverted_controls,0
45,hpd,104,187.0,0.01,1,0.1938814228656245,1,inverted_controls,0
45,hpd,105,188.0,0.01,1,0.23496304589805878,1,inverted_controls,0
45,hpd,106,210.0,0.01,1,0.20529789016360328,1,inverted_controls,0
45,hpd,107,183.0,0.01,1,0.26016159613492923,1,inverted_controls,0
45,hpd,108,197.0,0.01,1,0.1945910135098117,1,inverted_controls,0
45,hpd,109,204.0,0.01,1,0.20025671502343967,1,inverted_controls,0
45,hpd,110,236.0,0.01,1,0.19098965815231628,1,inverted_controls,0
45,hpd,111,299.0,0.01,1,0.26410353914684015,1,inverted_controls,0
45,hpd,112,136.0,0.01,1,0.35937795393607197,1,inverted_controls,0
45,hpd,113,254.0,0.01,1,0.20774636212296374,1,inverted_controls,0
45,hpd,114,226.0,0.01,1,0.2431338047910932,1,inverted_controls,0
45,hpd,115,215.0,0.01,1,0.22132674668186397,1,inverted_controls,0
45,hpd,116,226.0,0.01,1,0.20809144115729314,1,inverted_controls,0
45,hpd,117,239.0,0.01,1,0.21117102484656508,1,inverted_controls,0
45,hpd,118,205.0,0.01,1,0.21443714126338806,1,inverted_controls,0
45,hpd,119,219.0,0.01,1,0.2036270656179257,1,inverted_controls,0
45,hpd,120,206.0,0.01,1,0.22142245121372556,1,inverted_controls,0
45,hpd,121,301.0,0.01,1,0.2509415445401687,1,inverted_controls,0
45,hpd,122,214.0,0.01,1,0.5714690883954365,1,inverted_controls,0
45,hpd,123,365.0,0.01,1,0.264085669060276,1,inverted_controls,0
45,hpd,124,358.0,0.01,1,0.22904773264623887,1,inverted_controls,0
45,hpd,125,500.0,0.0,0,0.8756688302357991,1,inverted_controls,1
45,hpd,126,444.0,0.0,0,0.9441950167263591,1,inverted_controls,1
45,hpd,127,323.0,0.0,0,0.9685958260968252,1,inverted_controls,1
45,hpd,128,500.0,0.0,0,0.8712064304351806,1,inverted_controls,1
45,hpd,129,500.0,0.0,0,0.8691610603332519,1,inverted_controls,1
45,hpd,130,332.0,0.0,0,0.9199582850597948,1,inverted_controls,1
45,hpd,131,500.0,0.0,0,0.8666159818172455,1,inverted_controls,1
45,hpd,132,500.0,0.0,0,0.8679165903727213,1,inverted_controls,1
45,hpd,133,307.0,0.0,0,0.8550182302663432,1,inverted_controls,1
45,hpd,134,446.0,0.0,0,0.9059837031970287,1,inverted_controls,1
45,hpd,135,500.0,0.0,0,0.8762998962402344,1,inverted_controls,1
45,hpd,136,500.0,0.0,0,0.8696306972503662,1,inverted_controls,1
45,hpd,137,500.0,0.0,0,0.869917137781779,1,inverted_controls,1
45,hpd,138,135.0,0.0,0,0.8305357450320396,1,inverted_controls,1
45,hpd,139,500.0,0.0,0,0.8680662519137065,1,inverted_controls,1
45,hpd,140,256.0,0.0,0,0.9430538316567738,1,inverted_controls,1
45,hpd,141,154.0,0.0,0,0.8592304497054128,1,inverted_controls,1
45,hpd,142,188.0,0.0,0,0.9392270014641133,1,inverted_controls,1
45,hpd,143,453.0,0.0,0,0.9038787253031053,1,inverted_controls,1
45,hpd,144,500.0,0.0,0,0.8714430532455444,1,inverted_controls,1
45,hpd,145,248.0,0.0,0,0.9116883720121076,1,inverted_controls,1
45,hpd,146,327.0,0.0,0,0.9457366604445298,1,inverted_controls,1
45,hpd,147,230.0,0.0,0,0.9101620256036952,1,inverted_controls,1
45,hpd,148,500.0,0.0,0,0.8765141251881916,1,inverted_controls,1
45,hpd,149,500.0,0.0,0,0.8833587203025818,1,inverted_controls,1
46,vanilla,0,11.0,1.0,0,1.0068195444164856,0,inverted_controls,0
46,vanilla,1,19.0,1.0,0,1.1296894090217457,0,inverted_controls,0
46,vanilla,2,42.0,0.9558895783575597,0,1.0376737382676866,0,inverted_controls,0
46,vanilla,3,24.0,0.8475428503023453,0,0.30323925117651623,0,inverted_controls,0
46,vanilla,4,69.0,0.5997278763867329,0,0.07340009316154149,0,inverted_controls,0
46,vanilla,5,15.0,0.5562889678716474,0,0.05284388860066732,0,inverted_controls,0
46,vanilla,6,14.0,0.5185893309484582,0,0.05743415298916044,0,inverted_controls,0
46,vanilla,7,12.0,0.4883155414435353,0,0.05809889568222893,0,inverted_controls,0
46,vanilla,8,9.0,0.46677573701590436,0,0.08200970843986227,0,inverted_controls,0
46,vanilla,9,11.0,0.4417353564707963,0,0.05319391055540605,0,inverted_controls,0
46,vanilla,10,11.0,0.4180382776616619,0,0.04398235046502315,0,inverted_controls,0
46,vanilla,11,11.0,0.39561243860243744,0,0.6843816150318492,0,inverted_controls,0
46,vanilla,12,23.0,0.35253382661792404,0,0.23301100730896,0,inverted_controls,0
46,vanilla,13,36.0,0.2943280830920294,0,0.10760235565680044,0,inverted_controls,0
46,vanilla,14,15.0,0.2730095965279488,0,0.1402984645631578,0,inverted_controls,0
46,vanilla,15,18.0,0.2494556624678441,0,0.09955897154631438,0,inverted_controls,0
46,vanilla,16,11.0,0.23607350863684065,0,0.20417371663180264,0,inverted_controls,0
46,vanilla,17,14.0,0.22007483514733558,0,0.12053012280237108,0,inverted_controls,0
46,vanilla,18,11.0,0.20826882814336947,0,0.10150094827016196,0,inverted_controls,0
46,vanilla,19,10.0,0.19808659230739353,0,0.1665604472160339,0,inverted_controls,0
46,vanilla,20,10.0,0.18840216465300522,0,0.19263112545013428,0,inverted_controls,0
46,vanilla,21,10.0,0.17919120740315364,0,0.6381689071655273,0,inverted_controls,0
46,vanilla,22,23.0,0.15967890763313974,0,0.2480881559676019,0,inverted_controls,0
46,vanilla,23,24.0,0.14157986400593744,0,0.13827092945575714,0,inverted_controls,0
46,vanilla,24,9.0,0.1353347165085562,0,0.19383718790831392,0,inverted_controls,0
46,vanilla,25,13.0,0.12679708435358925,0,0.18537105658115482,0,inverted_controls,0
46,vanilla,26,13.0,0.11879805134519765,0,0.14244694587511897,0,inverted_controls,0
46,vanilla,27,14.0,0.11074712159185099,0,0.16207333121980935,0,inverted_controls,0
46,vanilla,28,9.0,0.10586201936274783,0,0.19243309232923717,0,inverted_controls,0
46,vanilla,29,9.0,0.10119240105273684,0,0.2317408897258617,0,inverted_controls,0
46,vanilla,30,15.0,0.09386293109673778,0,0.13658086723751495,0,inverted_controls,0
46,vanilla,31,10.0,0.089273984641318,0,0.5607912500699361,0,inverted_controls,0
46,vanilla,32,31.0,0.07642587550895225,0,0.19257816576188613,0,inverted_controls,0
46,vanilla,33,60.0,0.056575091797066025,0,0.08051246537102594,0,inverted_controls,0
46,vanilla,34,75.0,0.03884689602888724,0,0.08579861852857802,0,inverted_controls,0
46,vanilla,35,60.0,0.028756840457888354,0,0.11271704832712809,0,inverted_controls,0
46,vanilla,36,111.0,0.016485538227150154,0,0.07825058072178931,0,inverted_controls,0
46,vanilla,37,45.0,0.013156542237201536,0,0.12324388998526113,0,inverted_controls,0
46,vanilla,38,31.0,0.011263082556340478,0,0.15750772978669852,0,inverted_controls,0
46,vanilla,39,60.0,0.01,0,0.1036053525076972,0,inverted_controls,0
46,vanilla,40,17.0,0.01,0,0.26399211790047444,0,inverted_controls,0
46,vanilla,41,51.0,0.01,0,0.24444376876930782,0,inverted_controls,0
46,vanilla,42,190.0,0.01,0,0.0956294348365382,0,inverted_controls,0
46,vanilla,43,65.0,0.01,0,0.16007922490437826,0,inverted_controls,0
46,vanilla,44,92.0,0.01,0,0.11631086425504822,0,inverted_controls,0
46,vanilla,45,17.0,0.01,0,0.34834733663820755,0,inverted_controls,0
46,vanilla,46,25.0,0.01,0,0.24361668904622394,0,inverted_controls,0
46,vanilla,47,9.0,0.01,0,0.517926604659469,0,inverted_controls,0
46,vanilla,48,13.0,0.01,0,0.4593953474974021,0,inverted_controls,0
46,vanilla,49,45.0,0.01,0,0.24099370638529455,0,inverted_controls,0
46,vanilla,50,40.0,0.01,0,0.11562793850898742,0,inverted_controls,0
46,vanilla,51,27.0,0.01,0,0.49048938280270427,0,inverted_controls,0
46,vanilla,52,17.0,0.01,0,0.46653318405151367,0,inverted_controls,0
46,vanilla,53,18.0,0.01,0,0.3880983811837655,0,inverted_controls,0
46,vanilla,54,18.0,0.01,0,0.43732462105927644,0,inverted_controls,0
46,vanilla,55,52.0,0.01,0,0.2585236995648115,0,inverted_controls,0
46,vanilla,56,78.0,0.01,0,0.23322575112693328,0,inverted_controls,0
46,vanilla,57,23.0,0.01,0,0.2408754410951034,0,inverted_controls,0
46,vanilla,58,181.0,0.01,0,0.10634802630373566,0,inverted_controls,0
46,vanilla,59,93.0,0.01,0,0.14033383536936989,0,inverted_controls,0
46,vanilla,60,123.0,0.01,0,0.12858203949967054,0,inverted_controls,0
46,vanilla,61,89.0,0.01,0,0.29249399878112564,0,inverted_controls,0
46,vanilla,62,82.0,0.01,0,0.20222445232112232,0,inverted_controls,0
46,vanilla,63,157.0,0.01,0,0.13377532533779266,0,inverted_controls,0
46,vanilla,64,113.0,0.01,0,0.16973364247684983,0,inverted_controls,0
46,vanilla,65,208.0,0.01,0,0.11679741434561902,0,inverted_controls,0
46,vanilla,66,231.0,0.01,0,0.11571474577613382,0,inverted_controls,0
46,vanilla,67,196.0,0.01,0,0.12068304926359734,0,inverted_controls,0
46,vanilla,68,122.0,0.01,0,0.11829824004668356,0,inverted_controls,0
46,vanilla,69,210.0,0.01,0,0.1270169833349803,0,inverted_controls,0
46,vanilla,70,140.0,0.01,0,0.1346349931898571,0,inverted_controls,0
46,vanilla,71,170.0,0.01,0,0.22755033923130408,0,inverted_controls,0
46,vanilla,72,215.0,0.01,0,0.14071887297223706,0,inverted_controls,0
46,vanilla,73,231.0,0.01,0,0.3179093068640298,0,inverted_controls,0
46,vanilla,74,370.0,0.01,0,0.15158631844563528,0,inverted_controls,0
46,vanilla,75,18.0,1.0,0,0.6000480762234441,1,inverted_controls,0
46,vanilla,76,37.0,1.0,0,0.48918024484101713,1,inverted_controls,0
46,vanilla,77,17.0,0.9558895783575597,0,0.6104402401868035,1,inverted_controls,0
46,vanilla,78,12.0,0.9000874278732445,0,0.9807522263791825,1,inverted_controls,0
46,vanilla,79,33.0,0.7628626641409962,0,0.2277123687243221,1,inverted_controls,0
46,vanilla,80,23.0,0.6797938283326578,0,0.37607562714728754,1,inverted_controls,0
46,vanilla,81,18.0,0.6211445383053219,0,0.8824678262074789,1,inverted_controls,0
